11044.ppm;36;37;5;6;31;32;31
11045.ppm;55;57;5;6;50;51;19
11046.ppm;53;52;6;5;48;47;3
11047.ppm;57;61;5;5;52;56;16
11048.ppm;36;33;6;6;30;28;10
11049.ppm;56;57;6;6;51;52;12
11050.ppm;71;60;7;5;64;54;11
11051.ppm;36;42;5;6;31;36;7
11052.ppm;34;32;6;5;28;27;2
11053.ppm;95;92;9;8;87;84;2
11054.ppm;35;35;5;5;30;30;4
11055.ppm;29;27;5;6;24;22;35
11056.ppm;26;26;5;5;20;20;5
11057.ppm;49;45;5;6;44;40;22
11058.ppm;52;53;5;6;47;48;7
11059.ppm;28;27;6;5;23;22;9
11060.ppm;42;42;6;6;37;37;16
11061.ppm;43;38;5;5;38;33;1
11062.ppm;35;35;5;5;30;30;8
11063.ppm;41;43;5;6;36;38;38
11064.ppm;48;45;6;5;43;40;5
11065.ppm;46;47;5;6;41;42;1
11066.ppm;35;34;6;6;29;29;3
11067.ppm;60;63;5;5;55;58;38
11068.ppm;56;51;5;5;51;46;23
11069.ppm;36;37;5;6;31;32;5
11070.ppm;31;31;6;6;26;26;6
11071.ppm;41;40;6;5;35;35;9
11072.ppm;42;42;5;5;37;37;12
11073.ppm;45;46;5;6;40;41;13
11074.ppm;98;85;8;7;90;78;30
11075.ppm;38;38;5;5;33;33;7
11076.ppm;51;49;6;6;46;44;2
11077.ppm;41;42;5;6;36;37;4
11078.ppm;44;45;6;5;39;40;7
11079.ppm;31;30;5;5;26;25;26
11080.ppm;80;77;7;6;72;70;4
11081.ppm;75;74;7;6;69;68;1
11082.ppm;58;56;5;5;53;51;8
11083.ppm;31;32;6;6;25;27;17
11084.ppm;31;33;6;5;25;27;6
11085.ppm;55;53;5;5;50;48;15
11086.ppm;31;31;6;6;26;26;37
11087.ppm;32;33;5;6;26;28;12
11088.ppm;44;49;5;6;39;44;8
11089.ppm;33;32;6;6;28;27;18
11090.ppm;62;61;5;6;57;56;12
11091.ppm;61;60;6;5;56;55;16
11092.ppm;43;40;6;5;38;35;25
11093.ppm;47;49;5;6;42;44;14
11094.ppm;84;84;7;7;77;77;5
11095.ppm;36;38;5;6;31;33;1
11096.ppm;47;43;6;5;42;38;13
11097.ppm;29;30;5;5;24;24;38
11098.ppm;37;39;6;6;32;33;1
11099.ppm;36;35;6;5;31;30;35
11100.ppm;82;75;7;7;75;69;13
11101.ppm;72;64;7;6;65;58;11
11102.ppm;52;53;5;6;47;48;13
11103.ppm;83;88;8;7;76;81;2
11104.ppm;60;60;6;5;55;55;4
11105.ppm;37;38;5;5;31;33;38
11106.ppm;54;49;6;5;49;44;25
11107.ppm;59;52;6;5;54;47;25
11108.ppm;45;46;5;6;40;41;4
11109.ppm;76;70;6;6;70;64;23
11110.ppm;36;33;5;6;30;28;10
11111.ppm;48;48;6;6;43;43;3
11112.ppm;30;29;6;5;25;24;3
11113.ppm;43;42;5;5;38;37;5
11114.ppm;99;99;9;9;91;91;42
11115.ppm;29;31;5;6;23;26;37
11116.ppm;50;51;6;6;45;46;2
11117.ppm;43;44;5;6;38;39;10
11118.ppm;39;34;6;5;34;29;13
11119.ppm;65;59;6;5;59;53;23
11120.ppm;38;38;5;6;32;33;35
11121.ppm;37;40;5;5;31;34;38
11122.ppm;39;42;6;6;34;37;3
11123.ppm;48;48;5;5;43;43;10
11124.ppm;111;109;9;9;102;100;22
11125.ppm;48;46;6;5;43;41;2
11126.ppm;54;51;6;6;49;46;18
11127.ppm;73;71;7;6;66;65;36
11128.ppm;26;27;5;6;21;22;6
11129.ppm;47;51;5;5;41;45;15
11130.ppm;83;84;7;8;76;77;16
11131.ppm;52;48;6;6;47;43;31
11132.ppm;30;31;5;6;25;26;25
11133.ppm;27;29;5;6;22;24;16
11134.ppm;43;41;6;5;37;36;35
11135.ppm;73;74;7;6;67;68;9
11136.ppm;38;39;5;6;33;34;35
11137.ppm;43;43;5;5;38;38;38
11138.ppm;35;35;6;5;30;29;7
11139.ppm;49;58;6;6;44;53;17
11140.ppm;31;35;5;5;26;30;12
11141.ppm;40;41;5;6;35;36;4
11142.ppm;30;29;6;5;25;24;5
11143.ppm;34;33;6;5;29;28;1
11144.ppm;31;31;5;6;26;25;11
11145.ppm;30;29;6;6;25;24;8
11146.ppm;27;28;5;5;22;23;32
11147.ppm;48;48;5;5;43;43;38
11148.ppm;91;96;8;8;83;88;25
11149.ppm;34;35;5;5;29;30;17
11150.ppm;34;34;5;6;29;29;33
11151.ppm;64;69;5;7;59;63;10
11152.ppm;31;48;5;5;26;43;17
11153.ppm;33;33;6;5;27;27;10
11154.ppm;35;36;6;5;30;31;4
11155.ppm;30;31;5;6;25;26;3
11156.ppm;39;40;6;6;34;35;4
11157.ppm;57;56;5;5;52;51;5
11158.ppm;44;53;6;5;39;47;17
11159.ppm;39;42;5;5;34;37;4
11160.ppm;47;46;6;5;42;41;1
11161.ppm;110;112;10;10;101;103;2
11162.ppm;59;54;5;6;53;48;11
11163.ppm;74;74;6;6;68;68;7
11164.ppm;46;46;6;6;41;41;1
11165.ppm;41;43;6;6;36;38;2
11166.ppm;49;50;6;6;44;45;2
11167.ppm;43;43;5;5;38;38;36
11168.ppm;27;35;5;6;22;30;33
11169.ppm;51;51;6;6;46;46;8
11170.ppm;97;104;9;10;89;95;21
11171.ppm;88;83;8;8;81;76;25
11172.ppm;34;37;5;6;29;32;34
11173.ppm;29;29;6;6;24;24;30
11174.ppm;82;81;8;7;75;74;16
11175.ppm;39;41;5;5;34;35;12
11176.ppm;39;40;6;5;34;35;42
11177.ppm;43;40;6;5;37;34;18
11178.ppm;29;32;5;6;24;26;16
11179.ppm;127;122;11;10;116;112;12
11180.ppm;70;68;7;6;64;62;9
11181.ppm;47;49;5;5;42;44;9
11182.ppm;29;30;5;6;24;25;11
11183.ppm;62;65;6;6;57;60;26
11184.ppm;30;29;6;5;25;24;3
11185.ppm;27;33;6;5;21;27;38
11186.ppm;82;82;8;8;75;75;8
11187.ppm;55;57;6;5;49;52;12
11188.ppm;39;39;6;6;34;34;7
11189.ppm;38;38;5;5;33;33;2
11190.ppm;88;90;7;8;80;82;14
11191.ppm;27;28;5;6;22;23;1
11192.ppm;47;47;5;6;42;42;21
11193.ppm;33;31;6;5;28;26;12
11194.ppm;28;28;5;5;23;23;5
11195.ppm;28;28;6;6;23;23;17
11196.ppm;43;49;6;6;37;43;25
11197.ppm;55;54;6;5;50;48;12
11198.ppm;81;80;7;7;74;73;18
11199.ppm;56;55;6;5;51;50;9
11200.ppm;32;34;6;6;27;29;42
11201.ppm;33;33;6;6;28;28;41
11202.ppm;31;31;5;5;26;26;3
11203.ppm;59;55;5;6;54;50;11
11204.ppm;50;50;5;5;45;45;3
11205.ppm;164;166;14;14;150;152;15
11206.ppm;40;40;6;5;34;35;10
11207.ppm;46;46;5;6;41;41;32
11208.ppm;50;51;5;6;45;46;5
11209.ppm;27;26;5;5;22;21;5
11210.ppm;55;55;6;6;49;49;8
11211.ppm;95;97;9;9;87;89;14
11212.ppm;35;35;6;6;30;30;5
11213.ppm;34;35;5;5;29;30;3
11214.ppm;28;28;6;6;23;23;2
11215.ppm;34;35;5;6;29;30;31
11216.ppm;83;89;7;8;76;82;2
11217.ppm;40;39;6;5;35;34;36
11218.ppm;44;43;5;6;39;38;11
11219.ppm;43;48;6;5;38;43;17
11220.ppm;61;59;6;5;56;53;14
11221.ppm;33;31;5;5;28;26;2
11222.ppm;35;35;6;5;29;30;7
11223.ppm;116;104;11;10;106;95;13
11224.ppm;49;49;6;6;44;44;6
11225.ppm;39;36;6;5;34;31;5
11226.ppm;48;46;5;5;43;40;4
11227.ppm;45;45;6;6;40;40;7
11228.ppm;33;34;6;6;27;29;38
11229.ppm;56;52;5;5;50;47;20
11230.ppm;37;36;6;5;32;31;32
11231.ppm;33;33;5;5;28;28;12
11232.ppm;27;29;6;6;22;24;33
11233.ppm;98;97;9;8;90;89;28
11234.ppm;53;52;5;5;48;47;1
11235.ppm;33;41;5;6;28;36;17
11236.ppm;74;68;6;7;68;62;13
11237.ppm;30;36;5;6;25;30;17
11238.ppm;74;75;6;7;68;69;8
11239.ppm;32;30;5;5;27;25;23
11240.ppm;34;39;5;5;29;34;38
11241.ppm;37;38;5;6;32;33;1
11242.ppm;45;48;5;5;40;42;10
11243.ppm;88;78;8;7;80;71;11
11244.ppm;52;52;5;6;47;46;28
11245.ppm;28;28;6;5;23;23;2
11246.ppm;33;32;6;5;28;27;18
11247.ppm;38;38;5;5;33;33;1
11248.ppm;46;48;6;5;41;43;38
11249.ppm;30;28;5;5;25;23;8
11250.ppm;47;48;6;6;42;43;7
11251.ppm;87;73;8;7;80;67;38
11252.ppm;31;32;6;5;26;27;17
11253.ppm;88;87;8;7;81;80;4
11254.ppm;87;83;7;7;80;76;31
11255.ppm;56;62;5;6;51;56;3
11256.ppm;31;33;6;6;26;28;17
11257.ppm;28;28;5;5;23;23;5
11258.ppm;67;63;6;5;61;58;8
11259.ppm;31;31;6;5;26;26;10
11260.ppm;116;112;11;9;106;102;9
11261.ppm;32;32;5;5;27;27;41
11262.ppm;87;93;7;9;79;84;1
11263.ppm;108;103;10;9;99;94;26
11264.ppm;36;41;5;5;31;35;13
11265.ppm;30;31;5;6;25;26;10
11266.ppm;95;95;8;8;87;87;20
11267.ppm;36;36;5;5;31;31;10
11268.ppm;117;105;10;10;107;96;11
11269.ppm;35;36;5;6;30;31;7
11270.ppm;28;27;5;6;23;22;8
11271.ppm;58;51;5;6;53;46;13
11272.ppm;70;71;7;7;64;65;39
11273.ppm;65;63;5;6;59;58;25
11274.ppm;87;87;7;7;80;80;1
11275.ppm;55;55;6;6;50;50;31
11276.ppm;88;86;8;7;81;79;9
11277.ppm;61;63;6;5;56;57;12
11278.ppm;81;81;8;8;74;74;2
11279.ppm;54;54;5;5;49;49;12
11280.ppm;29;30;5;6;24;25;4
11281.ppm;29;30;6;6;24;25;17
11282.ppm;37;34;6;5;32;29;31
11283.ppm;28;29;5;5;23;24;9
11284.ppm;69;64;6;5;63;59;5
11285.ppm;33;33;6;6;28;28;7
11286.ppm;43;39;6;6;38;34;22
11287.ppm;34;33;6;5;29;28;9
11288.ppm;55;51;5;5;50;46;31
11289.ppm;42;44;6;5;37;39;1
11290.ppm;37;39;6;6;32;34;7
11291.ppm;33;29;6;5;28;24;18
11292.ppm;30;30;6;6;25;25;12
11293.ppm;93;85;8;7;85;78;22
11294.ppm;51;52;5;6;46;47;13
11295.ppm;54;55;5;6;49;50;10
11296.ppm;41;37;6;6;36;32;10
11297.ppm;94;95;8;9;86;87;10
11298.ppm;40;40;6;6;34;35;40
11299.ppm;45;45;5;6;40;40;2
11300.ppm;28;27;6;6;23;22;10
11301.ppm;44;44;6;6;39;39;10
11302.ppm;45;46;5;6;40;41;7
11303.ppm;73;73;6;7;66;66;11
11304.ppm;133;131;12;11;122;120;1
11305.ppm;36;38;5;6;31;33;14
11306.ppm;30;31;5;6;25;26;10
11307.ppm;33;32;6;5;28;27;38
11308.ppm;42;41;5;5;37;36;32
11309.ppm;36;35;6;5;31;30;7
11310.ppm;42;42;6;6;37;37;8
11311.ppm;141;141;12;13;129;129;25
11312.ppm;47;44;5;5;41;39;11
11313.ppm;49;48;6;5;44;43;38
11314.ppm;41;41;5;6;36;36;17
11315.ppm;31;52;5;6;25;47;14
11316.ppm;45;46;5;6;40;41;10
11317.ppm;43;43;6;6;38;38;4
11318.ppm;60;59;5;6;55;54;25
11319.ppm;45;47;6;5;40;42;35
11320.ppm;26;28;5;6;21;23;12
11321.ppm;70;68;6;7;64;62;11
11322.ppm;46;47;5;6;41;42;12
11323.ppm;28;29;5;6;23;24;10
11324.ppm;93;81;8;7;85;74;25
11325.ppm;57;54;5;6;52;49;18
11326.ppm;41;38;6;5;35;32;29
11327.ppm;34;35;5;6;28;30;2
11328.ppm;69;72;6;7;63;66;36
11329.ppm;73;79;7;7;67;72;7
11330.ppm;42;47;5;6;37;42;38
11331.ppm;27;26;6;5;21;21;5
11332.ppm;77;75;7;7;70;69;11
11333.ppm;57;53;6;5;51;48;13
11334.ppm;31;27;6;5;25;21;13
11335.ppm;54;55;5;6;49;50;4
11336.ppm;37;33;6;5;32;28;31
11337.ppm;33;33;5;5;28;28;12
11338.ppm;39;38;6;6;34;33;5
11339.ppm;52;47;5;5;47;42;22
11340.ppm;61;60;6;6;56;55;5
11341.ppm;43;42;5;6;38;37;24
11342.ppm;31;34;5;5;26;29;9
11343.ppm;70;70;6;7;64;64;7
11344.ppm;28;28;5;6;22;23;42
11345.ppm;34;35;5;6;29;30;1
11346.ppm;47;50;5;6;42;45;3
11347.ppm;102;107;9;9;93;98;1
11348.ppm;33;34;5;5;28;29;9
11349.ppm;36;37;5;5;30;31;12
11350.ppm;55;54;5;5;49;49;36
11351.ppm;44;46;5;5;39;41;25
11352.ppm;29;29;6;6;23;24;2
11353.ppm;50;51;5;6;45;46;16
11354.ppm;37;36;6;5;32;31;15
11355.ppm;37;33;6;5;31;28;10
11356.ppm;43;48;5;6;38;43;38
11357.ppm;48;47;6;5;43;42;1
11358.ppm;30;29;6;5;25;24;5
11359.ppm;34;34;5;5;29;29;35
11360.ppm;38;38;5;6;33;33;12
11361.ppm;33;33;5;5;28;28;8
11362.ppm;85;80;7;7;78;73;24
11363.ppm;111;101;9;8;102;92;25
11364.ppm;53;52;6;6;47;46;15
11365.ppm;39;40;5;6;34;35;9
11366.ppm;189;168;17;15;173;154;27
11367.ppm;35;36;5;6;30;31;17
11368.ppm;69;70;6;7;63;64;5
11369.ppm;28;30;5;5;23;25;38
11370.ppm;64;72;6;6;59;66;5
11371.ppm;30;31;6;6;25;26;12
11372.ppm;51;51;6;6;45;46;26
11373.ppm;34;34;5;5;29;29;5
11374.ppm;33;33;6;6;28;28;10
11375.ppm;160;164;13;14;147;150;28
11376.ppm;94;83;9;7;86;76;25
11377.ppm;98;98;8;8;90;90;36
11378.ppm;50;53;5;6;45;48;1
11379.ppm;60;55;5;6;55;50;12
11380.ppm;28;29;5;5;22;24;10
11381.ppm;35;86;6;7;29;78;14
11382.ppm;86;84;8;7;79;77;36
11383.ppm;37;37;5;5;32;32;7
11384.ppm;40;39;6;5;35;34;34
11385.ppm;59;59;6;5;54;54;9
11386.ppm;97;95;9;8;89;87;12
11387.ppm;37;38;5;6;32;33;35
11388.ppm;43;47;6;6;38;42;1
11389.ppm;36;39;5;6;31;34;4
11390.ppm;53;52;6;6;47;47;1
11391.ppm;58;62;5;5;53;57;21
11392.ppm;64;58;5;6;59;53;25
11393.ppm;29;28;5;5;24;23;21
11394.ppm;47;48;6;6;42;43;20
11395.ppm;55;53;6;6;50;48;25
11396.ppm;73;68;6;7;67;62;11
11397.ppm;29;29;5;6;24;24;8
11398.ppm;78;81;7;8;71;74;35
11399.ppm;33;33;5;5;28;28;3
11400.ppm;36;37;6;6;31;32;34
11401.ppm;63;55;6;6;57;50;13
11402.ppm;53;54;5;6;48;49;4
11403.ppm;71;69;6;6;65;63;18
11404.ppm;74;75;6;7;68;69;31
11405.ppm;76;76;7;6;69;70;2
11406.ppm;144;142;12;13;132;130;12
11407.ppm;44;44;6;6;39;39;21
11408.ppm;43;43;6;5;38;38;4
11409.ppm;35;40;6;6;30;34;25
11410.ppm;83;75;8;6;76;69;30
11411.ppm;39;38;6;5;34;33;35
11412.ppm;27;28;5;6;22;23;10
11413.ppm;49;48;6;5;44;43;4
11414.ppm;91;91;8;8;83;83;41
11415.ppm;218;195;18;17;200;178;27
11416.ppm;50;50;5;5;45;45;4
11417.ppm;39;41;5;6;34;36;3
11418.ppm;112;106;9;9;103;97;11
11419.ppm;84;83;8;8;76;76;35
11420.ppm;77;70;7;6;71;64;13
11421.ppm;40;41;6;6;35;36;13
11422.ppm;49;48;6;6;43;43;35
11423.ppm;38;37;6;5;33;32;7
11424.ppm;29;29;5;5;23;24;2
11425.ppm;70;73;6;6;64;67;38
11426.ppm;29;29;6;6;24;24;10
11427.ppm;34;34;6;6;29;29;5
11428.ppm;30;30;6;6;25;25;2
11429.ppm;41;43;6;6;36;38;38
11430.ppm;43;43;5;6;38;38;25
11431.ppm;108;106;9;10;98;97;24
11432.ppm;62;65;5;6;57;60;16
11433.ppm;30;37;5;6;25;31;13
11434.ppm;60;52;5;5;55;47;13
11435.ppm;28;28;5;5;23;23;30
11436.ppm;82;81;8;7;75;74;36
11437.ppm;36;43;5;5;31;38;13
11438.ppm;29;29;6;6;24;24;6
11439.ppm;82;72;7;7;75;66;30
11440.ppm;89;89;8;8;82;81;14
11441.ppm;55;55;5;5;50;50;9
11442.ppm;46;46;6;5;41;40;3
11443.ppm;60;59;6;6;55;54;5
11444.ppm;31;31;6;6;26;26;8
11445.ppm;42;42;6;6;37;37;5
11446.ppm;43;43;6;6;38;38;6
11447.ppm;49;53;6;5;43;48;15
11448.ppm;33;35;6;6;28;30;38
11449.ppm;103;91;9;8;94;83;11
11450.ppm;58;58;5;5;53;53;19
11451.ppm;34;34;5;5;29;29;30
11452.ppm;74;74;7;7;68;68;4
11453.ppm;49;50;5;5;44;45;19
11454.ppm;97;92;9;9;89;84;18
11455.ppm;44;43;5;6;39;38;31
11456.ppm;44;46;5;5;39;41;14
11457.ppm;35;34;5;5;29;28;12
11458.ppm;41;44;6;5;36;38;38
11459.ppm;28;29;5;6;23;24;12
11460.ppm;50;48;6;5;45;43;8
11461.ppm;35;35;6;6;30;30;2
11462.ppm;50;53;5;5;44;48;2
11463.ppm;40;46;5;5;35;40;38
11464.ppm;30;30;6;6;25;25;35
11465.ppm;62;62;6;5;57;57;8
11466.ppm;57;58;6;6;52;53;12
11467.ppm;43;44;6;5;38;39;2
11468.ppm;39;39;6;6;34;34;31
11469.ppm;35;35;5;5;30;30;10
11470.ppm;44;42;6;5;39;37;31
11471.ppm;31;35;5;6;26;29;8
11472.ppm;33;33;5;5;28;28;1
11473.ppm;37;36;5;6;31;31;10
11474.ppm;40;41;5;6;35;36;1
11475.ppm;48;47;6;5;43;42;10
11476.ppm;34;35;5;6;29;30;5
11477.ppm;104;105;10;9;95;96;14
11478.ppm;30;33;5;6;25;27;4
11479.ppm;76;75;6;6;70;69;36
11480.ppm;89;89;8;8;82;82;38
11481.ppm;31;31;6;6;26;26;32
11482.ppm;41;41;5;5;36;36;13
11483.ppm;35;35;6;5;30;30;34
11484.ppm;43;42;6;5;38;37;2
11485.ppm;51;53;5;5;46;48;33
11486.ppm;99;94;8;8;91;85;11
11487.ppm;31;33;5;6;26;28;3
11488.ppm;42;42;5;5;37;37;9
11489.ppm;63;64;5;6;58;59;3
11490.ppm;56;56;6;5;51;51;2
11491.ppm;36;37;5;6;31;32;9
11492.ppm;43;43;5;5;38;38;12
11493.ppm;31;32;5;5;26;27;12
11494.ppm;43;56;5;5;38;50;13
11495.ppm;32;31;6;6;27;25;30
11496.ppm;39;34;6;5;34;29;13
11497.ppm;38;38;5;5;33;33;41
11498.ppm;58;62;5;5;52;57;15
11499.ppm;42;43;5;6;37;38;12
11500.ppm;37;35;6;6;31;29;22
11501.ppm;61;63;5;6;56;58;2
11502.ppm;62;93;5;9;57;84;13
11503.ppm;31;55;5;5;26;50;38
11504.ppm;60;55;6;5;55;50;29
11505.ppm;33;34;5;5;28;29;2
11506.ppm;31;32;5;5;26;27;1
11507.ppm;32;31;6;5;27;26;5
11508.ppm;62;62;6;6;57;57;8
11509.ppm;36;37;6;6;31;32;38
11510.ppm;82;84;7;7;75;76;39
11511.ppm;41;40;5;5;36;35;31
11512.ppm;35;33;6;5;30;28;20
11513.ppm;46;46;6;6;41;41;1
11514.ppm;31;32;6;6;26;27;10
11515.ppm;28;28;5;5;23;23;35
11516.ppm;53;53;6;5;47;47;19
11517.ppm;38;41;5;6;32;36;5
11518.ppm;31;31;5;5;26;26;37
11519.ppm;44;44;5;5;39;39;38
11520.ppm;33;33;5;5;28;28;1
11521.ppm;38;39;5;6;32;34;17
11522.ppm;56;57;5;6;51;52;4
11523.ppm;69;71;6;6;63;65;38
11524.ppm;42;46;5;5;37;41;8
11525.ppm;35;36;5;6;30;31;25
11526.ppm;36;35;6;5;31;30;9
11527.ppm;44;46;6;6;38;40;33
11528.ppm;29;29;5;5;24;24;1
11529.ppm;29;27;6;6;23;22;18
11530.ppm;37;34;5;5;32;29;18
11531.ppm;50;48;6;6;45;43;24
11532.ppm;77;70;7;7;70;64;11
11533.ppm;50;48;5;5;45;43;4
11534.ppm;36;38;5;6;31;33;7
11535.ppm;85;81;7;7;78;74;13
11536.ppm;34;34;6;5;29;29;20
11537.ppm;25;26;5;5;20;21;1
11538.ppm;56;58;5;5;51;53;38
11539.ppm;56;55;5;5;51;50;5
11540.ppm;42;41;6;6;36;35;12
11541.ppm;48;44;5;5;43;39;26
11542.ppm;33;34;5;5;28;29;13
11543.ppm;30;30;6;5;25;25;12
11544.ppm;53;56;5;5;47;50;33
11545.ppm;45;45;5;5;40;40;18
11546.ppm;28;29;5;5;23;23;2
11547.ppm;49;49;5;5;44;44;37
11548.ppm;61;63;5;6;56;58;26
11549.ppm;120;112;11;10;110;103;11
11550.ppm;44;44;6;6;39;39;10
11551.ppm;30;31;6;6;25;26;2
11552.ppm;80;87;7;8;73;80;38
11553.ppm;41;40;6;5;36;35;38
11554.ppm;28;33;6;6;23;27;17
11555.ppm;37;36;6;5;32;31;10
11556.ppm;32;33;5;6;27;28;8
11557.ppm;54;55;5;6;49;50;5
11558.ppm;44;43;6;5;38;38;12
11559.ppm;31;33;5;6;25;28;8
11560.ppm;87;87;8;8;80;80;13
11561.ppm;73;82;7;8;66;75;14
11562.ppm;41;40;6;6;36;35;5
11563.ppm;41;41;6;6;36;36;31
11564.ppm;31;31;6;6;26;26;30
11565.ppm;37;37;5;6;32;32;13
11566.ppm;72;69;7;6;66;63;9
11567.ppm;33;34;6;5;28;29;17
11568.ppm;55;51;6;6;50;46;31
11569.ppm;32;34;5;6;27;29;5
11570.ppm;33;30;6;5;28;25;15
11571.ppm;74;75;6;7;68;69;33
11572.ppm;28;28;5;5;23;23;8
11573.ppm;39;37;6;5;34;32;4
11574.ppm;33;35;5;6;28;29;9
11575.ppm;27;25;6;5;22;20;18
11576.ppm;35;33;5;5;30;28;5
11577.ppm;45;46;6;6;40;40;5
11578.ppm;40;40;5;5;35;35;2
11579.ppm;32;33;5;6;27;28;4
11580.ppm;67;63;6;5;61;58;22
11581.ppm;44;41;5;6;39;36;13
11582.ppm;44;43;6;5;39;38;9
11583.ppm;50;46;5;6;45;41;26
11584.ppm;58;61;5;6;53;56;4
11585.ppm;54;53;6;5;49;48;1
11586.ppm;57;61;6;6;52;56;16
11587.ppm;40;36;6;6;35;31;13
11588.ppm;60;60;5;5;55;55;1
11589.ppm;30;31;5;6;24;25;4
11590.ppm;27;29;5;6;22;24;9
11591.ppm;55;56;5;5;50;51;10
11592.ppm;31;52;5;5;26;47;14
11593.ppm;54;51;6;5;49;46;18
11594.ppm;28;28;6;5;23;23;2
11595.ppm;31;29;6;6;25;23;28
11596.ppm;46;47;5;6;41;42;5
11597.ppm;52;52;5;5;47;47;1
11598.ppm;46;45;5;5;41;40;5
11599.ppm;35;30;5;5;30;25;21
11600.ppm;30;31;6;6;25;26;8
11601.ppm;33;35;5;6;28;30;4
11602.ppm;29;29;5;5;24;24;10
11603.ppm;37;37;5;5;32;32;2
11604.ppm;35;35;5;5;30;30;16
11605.ppm;36;41;5;6;31;36;13
11606.ppm;35;36;6;6;30;31;7
11607.ppm;30;30;5;5;25;25;1
11608.ppm;30;30;6;6;25;25;7
11609.ppm;44;45;6;6;39;39;35
11610.ppm;32;32;6;5;27;27;7
11611.ppm;33;32;6;5;28;26;4
11612.ppm;31;32;6;6;26;27;17
11613.ppm;53;46;6;5;48;40;1
11614.ppm;58;57;6;5;52;52;14
11615.ppm;50;48;6;5;45;43;13
11616.ppm;35;38;5;6;29;32;38
11617.ppm;44;41;6;6;39;36;30
11618.ppm;31;30;6;5;26;25;7
11619.ppm;54;54;5;5;49;49;8
11620.ppm;38;34;6;5;33;29;4
11621.ppm;53;53;6;6;48;48;1
11622.ppm;31;32;6;6;26;27;4
11623.ppm;89;81;8;7;82;74;25
11624.ppm;54;50;6;5;49;45;12
11625.ppm;75;80;7;8;69;73;26
11626.ppm;42;43;5;6;37;38;4
11627.ppm;34;32;6;6;29;27;13
11628.ppm;30;31;5;6;25;26;35
11629.ppm;36;36;5;5;31;31;7
11630.ppm;35;35;6;6;30;30;8
11631.ppm;45;44;6;5;40;39;7
11632.ppm;33;34;6;6;28;29;2
11633.ppm;35;36;6;6;30;31;38
11634.ppm;38;36;5;6;32;31;30
11635.ppm;35;36;5;6;30;31;10
11636.ppm;60;59;6;5;55;54;2
11637.ppm;31;32;5;6;25;26;3
11638.ppm;36;43;5;5;31;38;13
11639.ppm;50;53;6;5;45;48;33
11640.ppm;34;35;6;6;29;30;6
11641.ppm;36;35;5;5;31;30;15
11642.ppm;54;54;6;6;49;49;16
11643.ppm;52;50;6;5;47;44;18
11644.ppm;32;32;5;5;27;27;10
11645.ppm;98;89;8;8;90;82;26
11646.ppm;34;35;6;6;29;30;38
11647.ppm;167;148;14;12;153;136;24
11648.ppm;32;33;5;6;27;28;15
11649.ppm;41;39;6;6;35;34;11
11650.ppm;61;62;6;5;56;57;3
11651.ppm;56;56;6;5;50;50;14
11652.ppm;36;38;6;6;31;33;6
11653.ppm;121;120;11;11;110;109;14
11654.ppm;27;26;5;5;21;21;11
11655.ppm;68;61;6;6;62;56;24
11656.ppm;52;50;5;6;47;44;28
11657.ppm;34;36;5;6;29;30;1
11658.ppm;29;28;6;5;23;22;42
11659.ppm;52;53;5;6;47;48;5
11660.ppm;44;41;5;6;39;36;25
11661.ppm;57;52;6;6;51;46;23
11662.ppm;61;58;6;6;55;53;37
11663.ppm;51;53;5;6;46;47;7
11664.ppm;72;72;7;6;66;66;14
11665.ppm;69;61;6;5;62;55;13
11666.ppm;55;61;6;5;49;56;25
11667.ppm;32;33;6;6;27;28;9
11668.ppm;30;35;6;6;24;30;38
11669.ppm;30;30;5;5;25;25;2
11670.ppm;72;63;7;5;66;58;11
11671.ppm;39;39;6;6;34;34;4
11672.ppm;63;62;6;6;58;57;1
11673.ppm;27;28;5;5;22;23;2
11674.ppm;40;40;5;5;35;35;10
11675.ppm;48;46;5;5;43;41;3
11676.ppm;61;67;6;6;55;61;3
11677.ppm;30;48;6;6;24;43;14
11678.ppm;31;32;5;6;25;27;38
11679.ppm;32;31;5;6;26;26;36
11680.ppm;61;62;5;6;56;57;24
11681.ppm;59;58;6;5;53;53;12
11682.ppm;63;63;6;6;58;58;7
11683.ppm;31;32;5;6;26;27;5
11684.ppm;60;61;5;6;54;55;7
11685.ppm;32;32;5;5;27;27;2
11686.ppm;33;34;5;5;28;28;17
11687.ppm;65;59;6;6;60;54;25
11688.ppm;37;38;5;6;32;33;36
11689.ppm;64;97;6;8;59;89;13
11690.ppm;48;44;5;5;42;38;25
11691.ppm;34;36;5;6;29;31;3
11692.ppm;41;42;5;6;35;36;3
11693.ppm;45;48;6;5;40;42;1
11694.ppm;64;64;6;5;59;59;9
11695.ppm;37;38;5;6;32;33;18
11696.ppm;43;42;6;5;38;37;1
11697.ppm;32;29;5;5;27;24;18
11698.ppm;39;36;6;5;34;31;31
11699.ppm;75;76;6;6;69;70;10
11700.ppm;30;30;6;5;25;25;10
11701.ppm;55;56;6;5;50;51;7
11702.ppm;64;57;6;6;59;52;24
11703.ppm;94;83;9;7;86;76;13
11704.ppm;74;73;7;6;67;66;35
11705.ppm;87;87;7;7;80;80;33
11706.ppm;45;40;6;6;39;35;13
11707.ppm;45;47;5;6;40;42;14
11708.ppm;31;32;5;6;26;27;3
11709.ppm;42;39;6;5;37;34;30
